2021-04-09 21:36:26.749 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 45275 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-09 21:36:26.752 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-09 21:36:26.927 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-09 21:36:27.864 [main] WARN  t.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-09 21:36:27.949 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-09 21:36:27.950 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-09 21:36:27.968 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 11ms. Found 0 MongoDB repository interfaces.
2021-04-09 21:36:27.985 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-09 21:36:27.986 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-09 21:36:27.998 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 1ms. Found 0 Redis repository interfaces.
2021-04-09 21:36:28.733 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-09 21:36:28.744 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-09 21:36:28.745 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-09 21:36:28.745 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-09 21:36:28.860 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-09 21:36:28.861 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1929 ms
2021-04-09 21:36:29.829 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-09 21:36:29.972 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-09 21:36:29.973 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-09 21:36:29.973 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-09 21:36:29.975 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-09 21:36:30.434 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-09 21:36:30.930 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-09 21:36:30.952 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-09 21:36:30.960 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-09 21:36:31.148 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-09 21:36:31.183 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-09 21:36:31.186 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 5.76 seconds (JVM running for 6.982)
2021-04-09 21:36:31.265 [cluster-ClusterId{value='6070585eda18d954f58a58e4', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:1}] to localhost:27017
2021-04-09 21:36:31.271 [cluster-ClusterId{value='6070585eda18d954f58a58e4', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=4597642}
2021-04-09 21:37:13.774 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-09 21:37:13.774 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-09 21:37:13.787 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 12 ms
2021-04-09 22:16:54.941 [http-nio-10011-exec-5] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-09 22:16:54.961 [http-nio-10011-exec-5] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-09 22:16:55.373 [http-nio-10011-exec-5] INFO  c.w.u.controller.PassportController - 15256979856验证码:100000
